[00:00:01.193] Server  LOG      ✓ Ready in 827ms
[00:01:36.049] Server  ERROR   [Ed] Chat error: Error: OpenRouter API error: 401 - {"error":{"message":"No cookie auth credentials found","code":401}}
[00:01:36.049] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.050] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.050] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.050] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.050] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.050] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.051] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.051] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.051] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:36.051] Server  ERROR   [Ed API] Error: Error: Ed chat failed: OpenRouter API error: 401 - {"error":{"message":"No cookie auth credentials found","code":401}}
[00:01:54.145] Server  LOG     [Ed] Routing decision: {}
[00:01:54.212] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.213] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.213] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.214] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.215] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.215] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.215] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.215] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.215] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.216] Server  ERROR   OpenRouter API Error: Error: OpenRouter API error: 401 - {"error":{"message":"No cookie auth credentials found","code":401}}
[00:01:54.216] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.217] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.217] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.217] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.218] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.218] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.218] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.218] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.219] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.219] Server  ERROR   [Ed] Chat error: Error: OpenRouter API error: 401 - {"error":{"message":"No cookie auth credentials found","code":401}}
[00:01:54.219] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.220] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.220] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.220] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.221] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.221] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.221] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.221] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.221] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:01:54.221] Server  ERROR   [Ed API] Error: Error: Ed chat failed: OpenRouter API error: 401 - {"error":{"message":"No cookie auth credentials found","code":401}}
[00:02:06.782] Server  LOG        Reload env: .env.local
[00:02:14.948] Server  LOG     [Ed] Routing decision: {}
[00:02:15.128] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.128] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.137] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.137] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.137] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.137] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.138] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.138] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.138] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.139] Server  ERROR   OpenRouter API Error: Error: OpenRouter API error: 400 - {"error":{"message":"google/gemini-2.0-flash-lite:free is not a valid model ID","code":400},"user_id":"user_34azBd96u0rDLbYXhddlEuAT1Yv"}
[00:02:15.140] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.140] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.140] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.141] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.141] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.141] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.141] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.142] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.142] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.142] Server  ERROR   [Ed] Chat error: Error: OpenRouter API error: 400 - {"error":{"message":"google/gemini-2.0-flash-lite:free is not a valid model ID","code":400},"user_id":"user_34azBd96u0rDLbYXhddlEuAT1Yv"}
[00:02:15.142] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\[root-of-the-server]__3c12affc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.143] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.143] Server  ERROR   C:\Git\Schoolgle_Improvement\apps\platform\.next\dev\server\chunks\node_modules_next_46f7dbb3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.143] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.143] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.144] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.144] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.144] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.144] Server  ERROR   C:\Git\Schoolgle_Improvement\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:15.144] Server  ERROR   [Ed API] Error: Error: Ed chat failed: OpenRouter API error: 400 - {"error":{"message":"google/gemini-2.0-flash-lite:free is not a valid model ID","code":400},"user_id":"user_34azBd96u0rDLbYXhddlEuAT1Yv"}
[00:08:51.947] Server  LOG     [Ed] Routing decision: {}
